round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
38,0.00014082532495113625,38.788547014261226,38.72263319337523,0.13182774081229517,18.252538681030273,13.696310997009277,3219.739796403236,0.9725174879205422,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.960226600000169
39,0.0001192770208154328,38.714621752835974,38.64936946429216,0.1305045422446789,18.360164642333984,13.80386734008789,3307.261959774959,0.9709709666798539,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.878393599996343
40,9.929318906602175e-05,38.50202435131197,38.437316077044514,0.12941648787496313,18.202648162841797,13.68528938293457,3119.960057887017,0.969767188002391,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.51404329999059
41,8.09559475540797e-05,38.73509516096735,38.66898381756498,0.1322227577839119,18.29027557373047,13.745896339416504,3239.47670108836,0.9704710473120101,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.539106299998821
42,6.43406479383053e-05,38.51417596489836,38.44816399492743,0.13202389364455347,18.157466888427734,13.628759384155273,3130.1215440406136,0.9695821584231212,0.9213483146067416,0.9318181818181818,0.9111111111111111,4.392114200003562
43,4.9515566048790485e-05,38.77167250196655,38.70451162527134,0.13432178165162895,18.397897720336914,13.798617362976074,3505.023284722897,0.9701162658251531,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.4925802999932785
44,3.654162132698918e-05,39.52172451483739,39.45549703366829,0.13245499664998223,18.43904685974121,13.820664405822754,3554.4398918405313,0.9688857355044761,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.771285100010573
45,2.547212649466568e-05,39.548880456949206,39.48178544875347,0.1341899666366736,18.375102996826172,13.750932693481445,3519.252805776069,0.9688857355044761,0.9333333333333333,0.9333333333333333,0.9333333333333333,4.741523500008043
46,1.6352568480485276e-05,40.22426933612658,40.155458116273344,0.13762245154546499,18.362789154052734,13.754328727722168,3519.4519346894235,0.9688857355044761,0.9333333333333333,0.9333333333333333,0.9333333333333333,4.45148689999769
47,9.22042150446728e-06,40.669463626130835,40.5991413851321,0.14064463580075603,18.386621475219727,13.80009651184082,3509.854695513726,0.9681135508141626,0.9333333333333333,0.9333333333333333,0.9333333333333333,4.4784747999947285
48,4.104993088376974e-06,42.258997142521324,42.18653333295475,0.14492726944088613,18.446149826049805,13.85409927368164,3570.200682454516,0.9679157033940929,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.402018499997212
49,1.0273036248318324e-06,44.105698384247816,44.03156704355628,0.1482626886461817,18.432161331176758,13.842597961425781,3554.27749272883,0.9679157033940929,0.9090909090909091,0.9302325581395349,0.8888888888888888,5.131682599996566
50,0.0,45.520330917680425,45.44597166203833,0.14871851345040388,18.432161331176758,13.842597961425781,3554.27749272883,0.9679157033940929,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.9676423000055365
