round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
20,0.0006726825272106538,53.0257615761773,52.947256422559995,0.1570102137004009,18.359519958496094,13.941658973693848,2028.603547060821,0.9523313005022171,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.410910199992941
21,0.0006422637933155162,52.779460472385914,52.70033487464748,0.15825126659000027,18.752595901489258,14.266191482543945,2224.5323056682987,0.9496060680727596,0.8604651162790697,0.9024390243902439,0.8222222222222222,5.137668700001086
22,0.0006112604669781572,51.63302246457502,51.556308836142904,0.15342712939692954,18.48524284362793,14.029452323913574,2078.079185452815,0.9495678894989115,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.13357810000889
23,0.0005797999475166897,49.63743357952468,49.56237703732594,0.15011313685506278,18.93759536743164,14.422094345092773,2256.7296856368757,0.951587629018651,0.8604651162790697,0.9024390243902439,0.8222222222222222,5.039289199994528
24,0.0005480115129538409,49.365253700556046,49.29068779857464,0.14913221608934918,18.608327865600586,14.137316703796387,2169.0277950743694,0.9518436454036996,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.086793399997987
25,0.0005160257887858277,48.097393198604706,48.023030145739085,0.14872598574285184,19.44230842590332,14.8755464553833,2569.2444182300524,0.9522917190778135,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.227563799999189
26,0.0004839742112141724,47.29908419070881,47.22744071175434,0.1432870272182188,18.153772354125977,13.69607925415039,1962.6691018155764,0.9560365382338945,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.066479100001743
27,0.0004519884870461591,46.73660942261934,46.66451119519191,0.14419640139921375,18.795536041259766,14.303686141967773,2239.103676010318,0.9531214230456707,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.0384791999968
28,0.0004202000524833105,45.64241218503294,45.57146004629495,0.1419042945023488,18.477951049804688,14.0076265335083,2083.4599681811765,0.951315721366325,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.116546000004746
29,0.00038873953302184284,44.58096372339274,44.511913358864135,0.13810057106286372,18.865022659301758,14.352168083190918,2251.5286975384347,0.9492868108162396,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.418914000008954
30,0.0003577362066844838,44.17286155980808,44.10414098147501,0.13744107414367698,18.842578887939453,14.310256004333496,2276.699119286699,0.9504954037344131,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.3840377000015
31,0.0003273174727893463,44.24171078096964,44.17306249357196,0.13729653150746252,18.490495681762695,14.046930313110352,2090.0450032573176,0.9513667068514087,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.15394840000954
32,0.0002976083284388031,42.96606783081093,42.89738484137591,0.13736600269628935,19.285037994384766,14.720646858215332,2441.1249903979055,0.9464860372187863,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.561612899997272
33,0.0002687308548795825,42.49665988531503,42.42854967997542,0.13622020414802327,19.067188262939453,14.503870010375977,2334.868493486136,0.9486166140021458,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.148550600002636
34,0.00024080371584473748,42.52991999730985,42.46247184195693,0.1348962336856443,19.026363372802734,14.507804870605469,2301.3495919962907,0.9504769044365935,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.36913099999947
35,0.0002139416699389153,42.085205353450185,42.018065532690436,0.13427943448059396,18.883764266967773,14.348170280456543,2263.093582105197,0.950941195391874,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.025379700004123
36,0.00018825509907063325,41.61061235211794,41.54291676710352,0.13539111834728504,19.021371841430664,14.466399192810059,2306.589325463826,0.9490235948460908,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.0806635999906575
37,0.00016384955486934162,42.126007664669224,42.05928430015105,0.13344670883680926,18.882123947143555,14.372780799865723,2245.8078149468984,0.950301717805968,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.132938299997477
38,0.00014082532495113625,41.46404356980227,41.39708443549018,0.13391829456220922,18.992111206054688,14.431872367858887,2301.1352832483617,0.9510191725021192,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.194526200008113
39,0.0001192770208154328,41.455762410186466,41.38819008177292,0.13514462454258144,18.79754638671875,14.265298843383789,2222.9423612399364,0.9532635669683983,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.081776600010926
40,9.929318906602175e-05,41.58099408033864,41.51326385275256,0.13546054092227394,18.901031494140625,14.359880447387695,2246.1368503516314,0.9541410355542002,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.093017499995767
41,8.09559475540797e-05,41.37583411767074,41.308513176606695,0.1346421068940138,18.63513946533203,14.150947570800781,2122.6584881467566,0.9512406218426163,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.166983099989011
42,6.43406479383053e-05,41.18602542374586,41.11833762051134,0.13537560038180022,18.65772247314453,14.169715881347656,2132.1389814243857,0.9535562070229431,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.236609999992652
43,4.9515566048790485e-05,41.05524226744832,40.98726590006853,0.135952887923593,18.82198143005371,14.295812606811523,2218.962955805568,0.9537893072560433,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.51319159999548
44,3.654162132698918e-05,41.57231161495824,41.50588163264046,0.13286011897011704,18.52759552001953,14.0718412399292,2074.695394609167,0.9540832725500086,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.219790599992848
45,2.547212649466568e-05,41.89089266200622,41.82241184551695,0.13696148853680462,18.578140258789062,14.110822677612305,2105.3263248537605,0.9535562070229431,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.156919000000926
46,1.6352568480485276e-05,42.48449367699623,42.41603521586437,0.1369168661020296,18.65645408630371,14.180072784423828,2134.812230786657,0.9535562070229431,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.015595699995174
47,9.22042150446728e-06,42.92811591971256,42.85790491507777,0.14042211370352387,18.60855484008789,14.155298233032227,2106.647241461932,0.9530163959568163,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.110372999988613
48,4.104993088376974e-06,43.40039992605815,43.32988673165187,0.14102649119661576,18.635068893432617,14.185537338256836,2114.3040480655704,0.9546036975441179,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.142050099995686
49,1.0273036248318324e-06,44.80099220086896,44.73095920198914,0.14006585479887768,18.62812042236328,14.184697151184082,2108.4616812687027,0.9546036975441179,0.8863636363636364,0.9069767441860465,0.8666666666666667,6.630663599993568
50,0.0,45.45796606171261,45.38650120342588,0.14292987308018132,18.62812042236328,14.184697151184082,2108.4616812687027,0.9546036975441179,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.222775100002764
