round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
12,0.0008807229791845672,65.16842041905014,65.0851389989206,0.1665630835731125,17.700706481933594,12.929396629333496,1941.04229232878,0.9649789145198449,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.332760400007828
13,0.0008591746750488638,63.33723467089975,63.259835294845814,0.1547991057157252,17.663761138916016,12.944130897521973,1953.0275460045016,0.9639549954810018,0.9010989010989011,0.8913043478260869,0.9111111111111111,6.443776700005401
14,0.0008361504451306584,60.4517389453791,60.373194945136106,0.15708830855683928,17.89004898071289,13.123857498168945,2009.4627680311016,0.961787814370788,0.9010989010989011,0.8913043478260869,0.9111111111111111,6.095844800001942
15,0.0008117449009293668,59.24321248976338,59.167477468337864,0.15147027490500525,18.33736801147461,13.42068862915039,2335.087977322595,0.9682633967449765,0.9213483146067416,0.9318181818181818,0.9111111111111111,5.823880600000848
16,0.0007860583300610849,57.30176451151599,57.22785300759485,0.14782284969387932,18.120397567749023,13.30075454711914,2325.290276304093,0.9666992227711444,0.9130434782608695,0.8936170212765957,0.9333333333333333,6.1943281999992905
17,0.0007591962841552626,56.056574914339066,55.98406618645977,0.14501751232271745,18.180862426757812,13.348671913146973,2436.685998893306,0.9695860984909415,0.9333333333333333,0.9333333333333333,0.9333333333333333,6.74914169999829
18,0.0007312691451204176,55.1002317053901,55.02947395040303,0.14151550354445058,17.808069229125977,12.993494987487793,2320.3720140281694,0.9743954510689221,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.546826299992972
19,0.0007023916715611969,52.808658226892206,52.73943652897292,0.13844332259536285,17.69278335571289,12.920129776000977,2299.9220769840813,0.9740726013305399,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.399655000001076
20,0.0006726825272106538,52.21942816057495,52.150945542960976,0.13696543135250241,17.693899154663086,12.935321807861328,2322.684694300583,0.9752497457692401,0.9230769230769231,0.9130434782608695,0.9333333333333333,7.143676699997741
21,0.0006422637933155162,50.34969367034249,50.281482238055005,0.13642288734094135,17.81174087524414,13.072107315063477,2373.4956882977776,0.9746124123966666,0.9333333333333333,0.9333333333333333,0.9333333333333333,6.734878300005221
22,0.0006112604669781572,49.56599487744102,49.499242389176516,0.13350502459102093,17.825950622558594,13.049057960510254,2478.3466577744925,0.9753687188124158,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.498906100008753
23,0.0005797999475166897,48.68813357616213,48.62117308272667,0.1339209500479472,17.730552673339844,13.045446395874023,2352.487519898008,0.9735194165668287,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.9969088999932865
24,0.0005480115129538409,46.769227886562334,46.704282255756155,0.12989137059732342,17.61943817138672,12.964818000793457,2226.50256705966,0.9755516220132219,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.575965500000166
25,0.0005160257887858277,46.275125080504914,46.21150131343936,0.12724737279634177,17.731842041015625,13.032652854919434,2396.3128133034816,0.9759385759525048,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.984499099999084
26,0.0004839742112141724,45.8658579034156,45.802763629179495,0.12618873511189171,17.608781814575195,12.963815689086914,2348.955945412078,0.9731301072662674,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.447887100002845
27,0.0004519884870461591,44.740996324959305,44.67855119333284,0.12489026463484887,17.57671546936035,12.916186332702637,2338.240132699219,0.975077628699083,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.652045499999076
28,0.0004202000524833105,43.87023567016951,43.80877556096358,0.12292021552730688,17.73871421813965,13.115387916564941,2363.801775011164,0.9717412183773785,0.9111111111111111,0.9111111111111111,0.9111111111111111,7.125708999999915
29,0.00038873953302184284,43.35901335861742,43.29724061045364,0.12354530682368957,17.709142684936523,13.138293266296387,2300.09466404009,0.9720658937020539,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.282940899996902
30,0.0003577362066844838,42.6240259304292,42.56305840393954,0.12193492388224118,17.766878128051758,13.154443740844727,2413.858812353734,0.9737269939518638,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.469700399989961
31,0.0003273174727893463,42.15322662083295,42.09337412455043,0.11970495415183029,18.06329917907715,13.387866020202637,2594.6955990224615,0.9710043733096264,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.260053900012281
32,0.0002976083284388031,41.5341131258586,41.4738962920805,0.12043357398331167,17.92666244506836,13.319592475891113,2458.0315564485873,0.971986988577956,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.293413299994427
33,0.0002687308548795825,41.317667605908944,41.25877964126201,0.11777585045665043,17.71358871459961,13.1570405960083,2347.6395255854286,0.9717611900893633,0.9230769230769231,0.9130434782608695,0.9333333333333333,6.744229099989752
34,0.00024080371584473748,41.08852452693761,41.02856651887528,0.11991593766990499,17.949007034301758,13.283551216125488,2570.70666143372,0.9709508760647636,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.287717600003816
35,0.0002139416699389153,40.52801779634872,40.46733262983203,0.12137023498597238,18.0803165435791,13.413609504699707,2562.9281900369688,0.9706141757280633,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.777949099996476
36,0.00018825509907063325,40.11610749709541,40.055217244665144,0.12178050304340236,18.14409828186035,13.444380760192871,2646.175538028893,0.9733579081183801,0.9111111111111111,0.9111111111111111,0.9111111111111111,7.357636699991417
37,0.00016384955486934162,39.94036606151748,39.8806795249547,0.11937311970437875,17.94045066833496,13.394783973693848,2428.756092252101,0.9717941476991705,0.898876404494382,0.9090909090909091,0.8888888888888888,6.4010743999970146
38,0.00014082532495113625,40.05866123631469,40.000083541398325,0.11715547794866782,17.904016494750977,13.313695907592773,2431.9724930398515,0.9708401249477232,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.04429030000756
39,0.0001192770208154328,40.11961156820118,40.060052165966134,0.11911864436447436,18.002086639404297,13.364335060119629,2526.467650042371,0.972212625027493,0.9230769230769231,0.9130434782608695,0.9333333333333333,5.98480639999616
40,9.929318906602175e-05,39.81249777342886,39.753095377532006,0.11880464837188226,18.171483993530273,13.484016418457031,2678.129977323973,0.9716453911269257,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.930956699987291
41,8.09559475540797e-05,39.77864170251237,39.71815819322855,0.12096702097478977,17.993240356445312,13.37851333618164,2503.5432685252413,0.9718924225817591,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.458551500007161
42,6.43406479383053e-05,39.91415481302724,39.854411484333276,0.11948669049695829,18.1495361328125,13.507845878601074,2592.364018355128,0.9711801718695084,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.197024199995212
43,4.9515566048790485e-05,39.90203850209088,39.84260948505167,0.11885793190669061,18.014745712280273,13.402587890625,2514.816068248835,0.9725868670262037,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.515112199995201
44,3.654162132698918e-05,40.13217801330045,40.0716825736758,0.12099096467133685,17.932878494262695,13.362482070922852,2426.203183141517,0.9715731574000981,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.4119836000027135
45,2.547212649466568e-05,40.34543480693825,40.284244284139554,0.12238090153004849,17.9597225189209,13.374994277954102,2449.205110822226,0.9715731574000981,0.9111111111111111,0.9111111111111111,0.9111111111111111,5.2640944000013405
46,1.6352568480485276e-05,40.591942017063644,40.53015081536458,0.12358234846300484,18.04442596435547,13.432258605957031,2504.6710494677586,0.9715731574000981,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.250475599998026
47,9.22042150446728e-06,41.05768388457301,40.9963746289485,0.12261870407375483,18.002302169799805,13.420650482177734,2455.13531095087,0.9715731574000981,0.9111111111111111,0.9111111111111111,0.9111111111111111,7.914478100006818
48,4.104993088376974e-06,42.06687717612711,42.00419426341794,0.12536569318550028,17.994552612304688,13.418744087219238,2437.2071982867974,0.9712103126976307,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.171539799994207
49,1.0273036248318324e-06,44.10997020857675,44.045986228107445,0.12796777105606183,18.030500411987305,13.441938400268555,2461.3929434805505,0.9708609066878473,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.356322600011481
50,0.0,45.605902191286745,45.53923495510675,0.13333459081200624,18.030500411987305,13.441938400268555,2461.3929434805505,0.9708609066878473,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.140943000005791
